,nature_visual,nep_materiality_visual,nep_biological_visual,landscape-type_visual
1609807703546953728_0.jpg,"{'predicted_label': 0, 'scores': [0.9999949932098389, 5.030503416492138e-06]}","{'predicted_label': 2, 'scores': [6.608940111618722e-06, 6.1384787386487e-07, 0.999992847442627]}","{'predicted_label': 2, 'scores': [2.082012088067131e-06, 4.167804490862181e-06, 0.9999938011169434]}","{'predicted_label': 7, 'scores': [2.088064320560079e-06, 9.706216133054113e-07, 1.7061661594652833e-07, 2.666771024451009e-06, 2.593670274109172e-07, 1.5391540841847018e-07, 0.0011696995934471488, 0.9988240599632263]}"
1496848385986514944_0.jpg,"{'predicted_label': 0, 'scores': [0.9949226975440979, 0.00507727824151516]}","{'predicted_label': 2, 'scores': [0.0010266578756272793, 0.003214961616322398, 0.9957583546638489]}","{'predicted_label': 2, 'scores': [0.004752062261104584, 0.0002760973002295941, 0.994971752166748]}","{'predicted_label': 7, 'scores': [0.008408247493207455, 0.00016036957094911486, 0.0001824798819143325, 0.00033764413092285395, 0.0004030441341456026, 0.00035798799945041537, 0.09154268354177475, 0.8986074924468994]}"
1691073182285942785_0.jpg,"{'predicted_label': 0, 'scores': [0.9850362539291382, 0.014963790774345398]}","{'predicted_label': 2, 'scores': [0.015514873899519444, 0.0015343123814091086, 0.982950747013092]}","{'predicted_label': 2, 'scores': [0.01122183445841074, 0.0006834667874500155, 0.9880947470664978]}","{'predicted_label': 7, 'scores': [0.002741249743849039, 0.004793168976902962, 0.00023886824783403426, 0.0011786662507802248, 0.00032653994276188314, 0.0001851643610280007, 0.06980500370264053, 0.9207313060760498]}"
1627021126734848002_0.jpg,"{'predicted_label': 1, 'scores': [0.31892067193984985, 0.6810793876647949]}","{'predicted_label': 2, 'scores': [0.35555732250213623, 0.2811846435070038, 0.3632579743862152]}","{'predicted_label': 0, 'scores': [0.6824565529823303, 0.004504082258790731, 0.3130394220352173]}","{'predicted_label': 7, 'scores': [0.005940101575106382, 0.0015299618244171143, 0.0005898933159187436, 0.001244282117113471, 0.002597845159471035, 0.00029001958318986, 0.09560374915599823, 0.8922040462493896]}"
1669873492148248576_0.jpg,"{'predicted_label': 0, 'scores': [0.999984622001648, 1.5372774214483798e-05]}","{'predicted_label': 2, 'scores': [1.6238079751929035e-06, 2.5486502636340447e-05, 0.9999728202819824]}","{'predicted_label': 2, 'scores': [1.4753498362551909e-05, 2.6491904918657383e-06, 0.9999825954437256]}","{'predicted_label': 7, 'scores': [7.493077873732545e-07, 3.198084641553578e-08, 2.5920476431906536e-08, 1.2744349930926546e-07, 2.5647922896609998e-08, 2.712104141266991e-08, 8.188369974959642e-06, 0.9999909400939941]}"
1501076243491532801_1.jpg,"{'predicted_label': 1, 'scores': [0.03835009038448334, 0.9616499543190002]}","{'predicted_label': 0, 'scores': [0.9646500945091248, 0.010702732019126415, 0.024647120386362076]}","{'predicted_label': 0, 'scores': [0.9161937832832336, 0.010010217316448689, 0.07379600405693054]}","{'predicted_label': 1, 'scores': [0.011065476574003696, 0.5091710686683655, 0.0003133292484562844, 0.007608591113239527, 0.002038443461060524, 0.0008610829245299101, 0.001630288315936923, 0.4673117399215698]}"
1706021675295244670_0.jpg,"{'predicted_label': 0, 'scores': [0.8203957676887512, 0.17960426211357117]}","{'predicted_label': 2, 'scores': [0.029246140271425247, 0.08097442984580994, 0.8897793889045715]}","{'predicted_label': 2, 'scores': [0.2878403067588806, 0.00579599104821682, 0.7063636779785156]}","{'predicted_label': 6, 'scores': [0.006591430865228176, 9.9446318927221e-05, 0.000600681989453733, 0.0014634059043601155, 0.0027299702633172274, 7.888788968557492e-05, 0.6900662779808044, 0.2983698844909668]}"
1659273647339577375_0.jpg,"{'predicted_label': 0, 'scores': [0.9887943863868713, 0.011205602437257767]}","{'predicted_label': 2, 'scores': [0.007998761720955372, 0.005395911168307066, 0.9866053462028503]}","{'predicted_label': 2, 'scores': [0.008979812264442444, 0.0022869701497256756, 0.9887332916259766]}","{'predicted_label': 6, 'scores': [0.0023746334481984377, 0.00233503058552742, 0.0005520313861779869, 0.001071952865459025, 0.0016959939384832978, 0.00019302530563436449, 0.5232902765274048, 0.46848711371421814]}"
1612797403366658050_1.jpg,"{'predicted_label': 1, 'scores': [0.04945112764835358, 0.9505488872528076]}","{'predicted_label': 0, 'scores': [0.9146915674209595, 0.04112735763192177, 0.044181086122989655]}","{'predicted_label': 0, 'scores': [0.9568971395492554, 0.004768348764628172, 0.038334477692842484]}","{'predicted_label': 0, 'scores': [0.7190434336662292, 0.025517668575048447, 0.0015411360654979944, 0.03987133502960205, 0.02015037275850773, 0.00126297352835536, 0.004175919108092785, 0.18843716382980347]}"
1517232703220981760_0.jpg,"{'predicted_label': 0, 'scores': [0.9142950773239136, 0.08570490777492523]}","{'predicted_label': 2, 'scores': [0.015222123824059963, 0.07223537564277649, 0.9125425815582275]}","{'predicted_label': 2, 'scores': [0.06153649836778641, 0.022176777943968773, 0.9162867665290833]}","{'predicted_label': 7, 'scores': [0.012968182563781738, 0.010757257230579853, 0.0031912741251289845, 0.005165106151252985, 0.00423037726432085, 0.0013693316141143441, 0.09207668155431747, 0.8702417016029358]}"
1733834950271484160_0.jpg,"{'predicted_label': 0, 'scores': [0.6822236180305481, 0.3177764117717743]}","{'predicted_label': 2, 'scores': [0.22113077342510223, 0.07292750477790833, 0.7059416770935059]}","{'predicted_label': 2, 'scores': [0.06255348771810532, 0.22913768887519836, 0.7083088755607605]}","{'predicted_label': 7, 'scores': [0.05795350298285484, 0.015746954828500748, 0.002024328801780939, 0.029532497748732567, 0.01478519942611456, 0.002216906752437353, 0.07724998146295547, 0.8004906177520752]}"
1732475996132016501_0.jpg,"{'predicted_label': 0, 'scores': [0.9401867985725403, 0.05981319397687912]}","{'predicted_label': 2, 'scores': [0.26327845454216003, 0.000321808154694736, 0.73639976978302]}","{'predicted_label': 2, 'scores': [0.02654070220887661, 0.016605183482170105, 0.9568541049957275]}","{'predicted_label': 7, 'scores': [0.0727100744843483, 0.024807803332805634, 0.0025918500032275915, 0.012033592909574509, 0.015401857905089855, 0.0005083016003482044, 0.0004432475252542645, 0.8715032339096069]}"
1740357932016083107_0.jpg,"{'predicted_label': 1, 'scores': [0.002870462369173765, 0.9971296191215515]}","{'predicted_label': 0, 'scores': [0.9963423609733582, 0.0018796856747940183, 0.0017778949113562703]}","{'predicted_label': 0, 'scores': [0.947291374206543, 0.0417974479496479, 0.010911120101809502]}","{'predicted_label': 7, 'scores': [0.27284005284309387, 0.01735195517539978, 0.00031837166170589626, 0.11043013632297516, 0.01652691885828972, 0.001577889546751976, 0.0013607072178274393, 0.5795939564704895]}"
1639161120564080641_0.jpg,"{'predicted_label': 0, 'scores': [0.9917627573013306, 0.008237211965024471]}","{'predicted_label': 2, 'scores': [0.002053153235465288, 0.0058899917639791965, 0.9920569062232971]}","{'predicted_label': 2, 'scores': [0.013728556223213673, 0.00011800302308984101, 0.9861534833908081]}","{'predicted_label': 7, 'scores': [0.0005349821876734495, 0.0006709076114930212, 0.00013671093620359898, 0.00010126316192327067, 0.00013796307030133903, 0.000135771042550914, 0.02386411651968956, 0.9744181632995605]}"
1488241673633247239_0.jpg,"{'predicted_label': 0, 'scores': [0.8805371522903442, 0.11946282535791397]}","{'predicted_label': 2, 'scores': [0.19793672859668732, 0.0027177848387509584, 0.7993455529212952]}","{'predicted_label': 2, 'scores': [0.16259270906448364, 0.00020133577345404774, 0.8372060060501099]}","{'predicted_label': 7, 'scores': [0.01073326077312231, 0.00036048205220140517, 0.0002831207530107349, 0.00015230731514748186, 0.0003141419729217887, 0.0003613487060647458, 0.05691271647810936, 0.9308825135231018]}"
1652025889901649941_0.jpg,"{'predicted_label': 0, 'scores': [0.9782044887542725, 0.02179548144340515]}","{'predicted_label': 2, 'scores': [0.030892394483089447, 0.0007529878057539463, 0.9683545827865601]}","{'predicted_label': 2, 'scores': [0.02138025127351284, 0.006544930394738913, 0.9720748066902161]}","{'predicted_label': 7, 'scores': [0.01490579079836607, 0.005523301661014557, 0.0004136741627007723, 0.0010315619874745607, 0.0032180482521653175, 0.0007787981885485351, 0.0009035172406584024, 0.9732253551483154]}"
1512325367582838785_0.jpg,"{'predicted_label': 0, 'scores': [0.8480170369148254, 0.15198299288749695]}","{'predicted_label': 2, 'scores': [0.2856750786304474, 0.0026124445721507072, 0.7117124199867249]}","{'predicted_label': 2, 'scores': [0.11364657431840897, 0.004970706533640623, 0.8813826441764832]}","{'predicted_label': 7, 'scores': [3.4103068173862994e-06, 0.00015536315913777798, 2.508056059014052e-05, 0.00029367272509261966, 0.00011753950821002945, 2.9848504709661938e-05, 0.0043877726420760155, 0.9949873685836792]}"
1712272872679334118_1.jpg,"{'predicted_label': 0, 'scores': [0.9995357990264893, 0.0004641833947971463]}","{'predicted_label': 2, 'scores': [0.00010813531116582453, 0.00018988839292433113, 0.9997020363807678]}","{'predicted_label': 2, 'scores': [0.000292155280476436, 3.4265660360688344e-05, 0.9996734857559204]}","{'predicted_label': 7, 'scores': [0.00011873568291775882, 4.902435830445029e-05, 1.6835065252962522e-05, 0.00011659402662189677, 0.00022233554045669734, 1.235733520843496e-06, 0.004344479646533728, 0.9951307773590088]}"
1645502908421603352_0.png,"{'predicted_label': 0, 'scores': [0.6034093499183655, 0.3965906500816345]}","{'predicted_label': 2, 'scores': [0.2924949824810028, 0.12576736509799957, 0.5817375779151917]}","{'predicted_label': 2, 'scores': [0.3689210116863251, 0.04849295690655708, 0.5825859904289246]}","{'predicted_label': 7, 'scores': [0.04091012850403786, 0.05276564136147499, 0.010750391520559788, 0.03917927294969559, 0.013936661183834076, 0.00909746065735817, 0.055115800350904465, 0.77824467420578]}"
1725771820530373072_0.jpg,"{'predicted_label': 1, 'scores': [5.113272436574334e-07, 0.9999995231628418]}","{'predicted_label': 0, 'scores': [0.9999983310699463, 1.5964951671776362e-06, 9.801108546980686e-08]}","{'predicted_label': 1, 'scores': [0.33052343130111694, 0.6694692969322205, 7.260656275320798e-06]}","{'predicted_label': 3, 'scores': [0.05084605887532234, 0.0160520039498806, 6.098864832893014e-05, 0.9082240462303162, 0.00788145698606968, 0.0002584458270575851, 0.014034882187843323, 0.0026420315261930227]}"
1739270768330998259_0.jpg,"{'predicted_label': 0, 'scores': [0.9998052716255188, 0.00019471583073027432]}","{'predicted_label': 2, 'scores': [1.3511335055227391e-05, 0.0005974516971036792, 0.9993890523910522]}","{'predicted_label': 2, 'scores': [0.00036050620838068426, 3.7403042369987816e-06, 0.9996358156204224]}","{'predicted_label': 7, 'scores': [9.103296179091558e-06, 1.9304043235024437e-06, 5.789171808601168e-08, 6.200817210810783e-07, 5.395446009970328e-07, 2.2959538270583835e-08, 6.615633196815907e-07, 0.9999871253967285]}"
1630645005692878868_0.jpg,"{'predicted_label': 1, 'scores': [0.1478404700756073, 0.8521595001220703]}","{'predicted_label': 0, 'scores': [0.9397722482681274, 0.0025089108385145664, 0.05771888419985771]}","{'predicted_label': 0, 'scores': [0.8055337071418762, 0.001261944998987019, 0.19320429861545563]}","{'predicted_label': 7, 'scores': [0.004505402874201536, 0.021175701171159744, 0.0019470802508294582, 0.00016998639330267906, 0.007746180985122919, 0.0005805905093438923, 0.08282095193862915, 0.8810541033744812]}"
1480540931480858630_1.jpg,"{'predicted_label': 0, 'scores': [0.968271017074585, 0.03172894939780235]}","{'predicted_label': 2, 'scores': [0.018182020634412766, 0.015564876608550549, 0.9662530422210693]}","{'predicted_label': 2, 'scores': [0.03819243982434273, 0.000465310673462227, 0.9613422155380249]}","{'predicted_label': 7, 'scores': [0.002255182946100831, 0.0006356796366162598, 0.0007141735986806452, 0.00022899769828654826, 0.004098938312381506, 0.0001424838264938444, 0.02069903537631035, 0.9712255597114563]}"
1499264305195368451_0.jpg,"{'predicted_label': 1, 'scores': [0.03868997097015381, 0.961310088634491]}","{'predicted_label': 1, 'scores': [0.11918817460536957, 0.8381937742233276, 0.04261806607246399]}","{'predicted_label': 0, 'scores': [0.9100583791732788, 0.017644651234149933, 0.07229696959257126]}","{'predicted_label': 7, 'scores': [0.015539807267487049, 0.014447827823460102, 0.002464752411469817, 0.019688161090016365, 0.020310331135988235, 0.0003833035007119179, 0.13106493651866913, 0.7961009740829468]}"
1619501579039834112_0.jpg,"{'predicted_label': 1, 'scores': [0.08203603327274323, 0.917963981628418]}","{'predicted_label': 0, 'scores': [0.9685840606689453, 0.00204177456907928, 0.029374193400144577]}","{'predicted_label': 0, 'scores': [0.858489453792572, 0.019383680075407028, 0.12212685495615005]}","{'predicted_label': 4, 'scores': [0.005625319201499224, 0.005962042137980461, 0.01659591868519783, 0.020873207598924637, 0.5729817152023315, 0.0024055622052401304, 0.2796594500541687, 0.09589681774377823]}"
1492469532568571904_2.jpg,"{'predicted_label': 0, 'scores': [0.9974231719970703, 0.0025768112391233444]}","{'predicted_label': 2, 'scores': [0.00033151698880828917, 0.0023030610755085945, 0.997365415096283]}","{'predicted_label': 2, 'scores': [0.0015948041109368205, 0.0006734046619385481, 0.9977317452430725]}","{'predicted_label': 7, 'scores': [0.0003514981362968683, 0.0008087984169833362, 0.00031261073308996856, 0.001349151716567576, 0.0007600741810165346, 0.00017456196655984968, 0.30324840545654297, 0.6929949522018433]}"
1729305102245150961_0.jpg,"{'predicted_label': 0, 'scores': [0.970385730266571, 0.02961426042020321]}","{'predicted_label': 2, 'scores': [0.009738530032336712, 0.005980921443551779, 0.9842805862426758]}","{'predicted_label': 2, 'scores': [0.033009715378284454, 0.0003303168632555753, 0.9666600227355957]}","{'predicted_label': 7, 'scores': [6.497479625977576e-05, 1.44296946018585e-05, 2.9199145501479506e-05, 0.00032335970900021493, 0.00015277999045792967, 7.598362117278157e-06, 0.2275036871433258, 0.7719039916992188]}"
1676668264632696832_0.jpg,"{'predicted_label': 1, 'scores': [0.05484885349869728, 0.945151150226593]}","{'predicted_label': 0, 'scores': [0.9814205765724182, 0.00013322074664756656, 0.01844612881541252]}","{'predicted_label': 0, 'scores': [0.9772540330886841, 3.598546391003765e-05, 0.022709963843226433]}","{'predicted_label': 7, 'scores': [0.17807891964912415, 0.005413578823208809, 0.0001402679772581905, 0.0038537150248885155, 0.006316374521702528, 2.8453066988731734e-05, 0.043383337557315826, 0.7627853155136108]}"
1507418031969898500_0.jpg,"{'predicted_label': 1, 'scores': [0.4842533767223358, 0.5157466530799866]}","{'predicted_label': 0, 'scores': [0.723920464515686, 0.004956807475537062, 0.2711227834224701]}","{'predicted_label': 0, 'scores': [0.7616979479789734, 2.476656845828984e-05, 0.23827724158763885]}","{'predicted_label': 7, 'scores': [0.0183686763048172, 0.005910547450184822, 0.0006503231124952435, 0.0015829948242753744, 0.0008329761330969632, 0.00022071923012845218, 0.15199901163578033, 0.8204348087310791]}"
1692069747876061630_1.jpg,"{'predicted_label': 0, 'scores': [0.9986963868141174, 0.0013036602176725864]}","{'predicted_label': 2, 'scores': [0.007112720515578985, 4.342987267591525e-06, 0.9928828477859497]}","{'predicted_label': 2, 'scores': [0.0004776586720254272, 0.00021260554785840213, 0.9993096590042114]}","{'predicted_label': 7, 'scores': [0.04135838523507118, 0.0004254679661244154, 3.756505611818284e-05, 0.0004207743040751666, 0.00013032865535933524, 8.224606062867679e-06, 0.01474018581211567, 0.9428790211677551]}"
1701491832524267782_0.jpg,"{'predicted_label': 1, 'scores': [1.8419232219457626e-05, 0.9999815225601196]}","{'predicted_label': 0, 'scores': [0.9985663294792175, 0.0014187913620844483, 1.4893547813699115e-05]}","{'predicted_label': 0, 'scores': [0.9986993074417114, 0.0012605451047420502, 4.0127906686393544e-05]}","{'predicted_label': 0, 'scores': [0.9984070658683777, 0.001249482505954802, 5.718032753065927e-06, 8.5924821178196e-06, 0.0002109018387272954, 2.0205472992529394e-06, 8.742276986595243e-05, 2.8743947041220963e-05]}"
1643509774640726019_0.jpg,"{'predicted_label': 0, 'scores': [0.6712607741355896, 0.3287392556667328]}","{'predicted_label': 2, 'scores': [0.3459547460079193, 0.03216087445616722, 0.6218844652175903]}","{'predicted_label': 2, 'scores': [0.4713931083679199, 0.00047547693247906864, 0.5281314849853516]}","{'predicted_label': 7, 'scores': [0.0017513127531856298, 0.00015516096027567983, 8.826694102026522e-05, 0.00014213394024409354, 0.0002685836225282401, 2.352684168727137e-05, 0.005830904468894005, 0.9917402267456055]}"
1488543663806464006_2.jpg,"{'predicted_label': 0, 'scores': [0.5136885046958923, 0.48631149530410767]}","{'predicted_label': 0, 'scores': [0.48286178708076477, 0.03453724831342697, 0.48260095715522766]}","{'predicted_label': 0, 'scores': [0.51549232006073, 0.004427432082593441, 0.48008015751838684]}","{'predicted_label': 7, 'scores': [0.02772613614797592, 0.00022351880033966154, 0.00033927857293747365, 0.002893171738833189, 0.002064215485006571, 8.165493636624888e-05, 0.04148854687809944, 0.9251834750175476]}"
